# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 5.49639824052611900e-17 1.42623389772134785e-15
5.66732429213511347e-03 5.50061972889350322e-17 1.43355449598376987e-15
5.69684742287450158e-03 5.50486287174484214e-17 1.44090340153910824e-15
5.72637055361389057e-03 5.50912775265212786e-17 1.44828061438736276e-15
5.75589368435327955e-03 5.51341445518734877e-17 1.45568613452853383e-15
5.78541681509266766e-03 5.51772306292249881e-17 1.46311996196262145e-15
5.81493994583205664e-03 5.52205365942956575e-17 1.47058209668962522e-15
5.84446307657144476e-03 5.52640632828054416e-17 1.47807253870954574e-15
5.87398620731083374e-03 5.53078115304741997e-17 1.48559128802238262e-15
5.90350933805022272e-03 5.53517821730218896e-17 1.49313834462813604e-15
5.93303246878961084e-03 5.53959760461684014e-17 1.50071370852680522e-15
5.96255559952899982e-03 5.54403939856336561e-17 1.50831737971839155e-15
5.99207873026838880e-03 5.54850368271375499e-17 1.51594935820289383e-15
6.02160186100777692e-03 5.55299054063999791e-17 1.52360964398031246e-15
6.05112499174716590e-03 5.55750005591409077e-17 1.53129823705064824e-15
6.08064812248655488e-03 5.56203231210801828e-17 1.53901513741389958e-15
6.11017125322594300e-03 5.56658739279377375e-17 1.54676034507006786e-15
6.13969438396533198e-03 5.57116538154334927e-17 1.55453386001915249e-15
6.16921751470472096e-03 5.57576636192873572e-17 1.56233568226115308e-15
6.19874064544410908e-03 5.58039041752192148e-17 1.57016581179607062e-15
6.22826377618349806e-03 5.58503763189489987e-17 1.57802424862390411e-15
6.25778690692288704e-03 5.58970808861966175e-17 1.58591099274465474e-15
6.28731003766227516e-03 5.59440187126819676e-17 1.59382604415832114e-15
6.31683316840166414e-03 5.59911906341249821e-17 1.60176940286490448e-15
6.34635629914105225e-03 5.60385974862455327e-17 1.60974106886440357e-15
6.37587942988044123e-03 5.60862401047635773e-17 1.61774104215681981e-15
6.40540256061983022e-03 5.61341193253989874e-17 1.62576932274215162e-15
6.43492569135921833e-03 5.61822359838716964e-17 1.63382591062040056e-15
6.46444882209860731e-03 5.62305909159015882e-17 1.64191080579156566e-15
6.49397195283799630e-03 5.62791849572085836e-17 1.65002400825564691e-15
6.52349508357738441e-03 5.63280189435126159e-17 1.65816551801264491e-15
6.55301821431677339e-03 5.63770937105335692e-17 1.66633533506255946e-15
6.58254134505616151e-03 5.64264100939913395e-17 1.67453345940538996e-15
6.61206447579555049e-03 5.64759689320017541e-17 1.68276013449811065e-15
6.64158760653493947e-03 5.65257710722640181e-17 1.69101560379769356e-15
6.67111073727432759e-03 5.65758173648733167e-17 1.69929986730413910e-15
6.70063386801371657e-03 5.66261086599247490e-17 1.70761292501744726e-15
6.73015699875310555e-03 5.66766458075134879e-17 1.71595477693761804e-15
6.75968012949249367e-03 5.67274296577346201e-17 1.72432542306465203e-15
6.78920326023188265e-03 5.67784610606833062e-17 1.73272486339854865e-15
6.81872639097127163e-03 5.68297408664546700e-17 1.74115309793930750e-15
