# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 4.75800000000000000e+06 4.72153622461327985e+07
5.66732429213511347e-03 4.75939360499382019e+06 4.71923078700352237e+07
5.69684742287450158e-03 4.76078652935028076e+06 4.71692534939376861e+07
5.72637055361389057e-03 4.76217877306938171e+06 4.71461991178401783e+07
5.75589368435327955e-03 4.76357033615112398e+06 4.71231447417427227e+07
5.78541681509266766e-03 4.76496121859550569e+06 4.71000903656453192e+07
5.81493994583205664e-03 4.76635142040252779e+06 4.70770359895479456e+07
5.84446307657144476e-03 4.76774094157219026e+06 4.70539816134506240e+07
5.87398620731083374e-03 4.76912978210449312e+06 4.70309272373533398e+07
5.90350933805022272e-03 4.77051794199943636e+06 4.70078728612561077e+07
5.93303246878961084e-03 4.77190542125701997e+06 4.69848184851589128e+07
5.96255559952899982e-03 4.77329221987724304e+06 4.69617641090617478e+07
5.99207873026838880e-03 4.77467833786010835e+06 4.69387097329646498e+07
6.02160186100777692e-03 4.77606377520561218e+06 4.69156553568675742e+07
6.05112499174716590e-03 4.77744853191375826e+06 4.68926009807705656e+07
6.08064812248655488e-03 4.77883260798454285e+06 4.68695466046735719e+07
6.11017125322594300e-03 4.78021600341796875e+06 4.68464922285766304e+07
6.13969438396533198e-03 4.78159871821403503e+06 4.68234378524797559e+07
6.16921751470472096e-03 4.78298075237274170e+06 4.68003834763828889e+07
6.19874064544410908e-03 4.78436210589408875e+06 4.67773291002860740e+07
6.22826377618349806e-03 4.78574277877807617e+06 4.67542747241893187e+07
6.25778690692288704e-03 4.78712277102470398e+06 4.67312203480926007e+07
6.28731003766227516e-03 4.78850208263397217e+06 4.67081659719959050e+07
6.31683316840166414e-03 4.78988071360588074e+06 4.66851115958992913e+07
6.34635629914105225e-03 4.79125866394042969e+06 4.66620572198026851e+07
6.37587942988044123e-03 4.79263593363761902e+06 4.66390028437061459e+07
6.40540256061983022e-03 4.79401252269744780e+06 4.66159484676096141e+07
6.43492569135921833e-03 4.79538843111991882e+06 4.65928940915131718e+07
6.46444882209860731e-03 4.79676365890502930e+06 4.65698397154167518e+07
6.49397195283799630e-03 4.79813820605278015e+06 4.65467853393203542e+07
6.52349508357738441e-03 4.79951207256317139e+06 4.65237309632240236e+07
6.55301821431677339e-03 4.80088525843620300e+06 4.65006765871277452e+07
6.58254134505616151e-03 4.80225776367187407e+06 4.64776222110314742e+07
6.61206447579555049e-03 4.80362958827018645e+06 4.64545678349352255e+07
6.64158760653493947e-03 4.80500073223114014e+06 4.64315134588389173e+07
6.67111073727432759e-03 4.80637119555473235e+06 4.64084590827425495e+07
6.70063386801371657e-03 4.80774097824096680e+06 4.63854047066461146e+07
6.73015699875310555e-03 4.80911008028983977e+06 4.63623503305496350e+07
6.75968012949249367e-03 4.81047850170135498e+06 4.63392959544530883e+07
6.78920326023188265e-03 4.81184624247550964e+06 4.63162415783564895e+07
6.81872639097127163e-03 4.81321330261230376e+06 4.62931872022598311e+07
6.84824952171065975e-03 4.81457968211174011e+06 4.62701328261631280e+07
6.87777265245004873e-03 4.81594538097381592e+06 4.62470784500663429e+07
6.90729578318943771e-03 4.81731039919853304e+06 4.62240240739695206e+07
6.93681891392882582e-03 4.81867473678588867e+06 4.62009696978726238e+07
6.96634204466821481e-03 4.82003839373588655e+06 4.61779153217756823e+07
6.99586517540760379e-03 4.82140137004852295e+06 4.61548609456786886e+07
7.02538830614699190e-03 4.82276366572380066e+06 4.61318065695816353e+07
7.05491143688638089e-03 4.82412528076171875e+06 4.61087521934845224e+07
7.08443456762576987e-03 4.82548621516227722e+06 4.60856978173873872e+07
