# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 8.93441795312123600e+15 -9.77067552292756890e+18
5.66732429213511347e-03 8.65106812577111400e+15 -9.42669361113677619e+18
5.69684742287450158e-03 8.37767619343653400e+15 -9.09599813861457920e+18
5.72637055361389057e-03 8.11385816768251000e+15 -8.77803320228246630e+18
5.75589368435327955e-03 7.85924610104322600e+15 -8.47226783065253274e+18
5.78541681509266766e-03 7.61348736866449300e+15 -8.17819479490023731e+18
5.81493994583205664e-03 7.37624398415564300e+15 -7.89532947983872205e+18
5.84446307657144476e-03 7.14719194792916800e+15 -7.62320881162226995e+18
5.87398620731083374e-03 6.92602062639665900e+15 -7.36139023918136320e+18
5.90350933805022272e-03 6.71243216047868900e+15 -7.10945076656082842e+18
5.93303246878961084e-03 6.50614090196395100e+15 -6.86698603348472013e+18
5.96255559952899982e-03 6.30687287633317800e+15 -6.63360944162241536e+18
5.99207873026838880e-03 6.11436527073294600e+15 -6.40895132416587878e+18
6.02160186100777692e-03 5.92836594585429200e+15 -6.19265815646011699e+18
6.05112499174716590e-03 5.74863297053750200e+15 -5.98439180555377152e+18
6.08064812248655488e-03 5.57493417798198700e+15 -5.78382881664913306e+18
6.11017125322594300e-03 5.40704674250155500e+15 -5.59065973454407782e+18
6.13969438396533198e-03 5.24475677581892100e+15 -5.40458845826054861e+18
6.16921751470472096e-03 5.08785894194460900e+15 -5.22533162715116442e+18
6.19874064544410908e-03 4.93615608973511100e+15 -5.05261803686833562e+18
6.22826377618349806e-03 4.78945890227186000e+15 -4.88618808366748160e+18
6.25778690692288704e-03 4.64758556224567000e+15 -4.72579323559701914e+18
6.28731003766227516e-03 4.51036143257304200e+15 -4.57119552920550246e+18
6.31683316840166414e-03 4.37761875151105200e+15 -4.42216709047033293e+18
6.34635629914105225e-03 4.24919634157332400e+15 -4.27848967872001229e+18
6.37587942988044123e-03 4.12493933158573150e+15 -4.13995425238797414e+18
6.40540256061983022e-03 4.00469889125391050e+15 -4.00636055549768243e+18
6.43492569135921833e-03 3.88833197764588550e+15 -3.87751672383639706e+18
6.46444882209860731e-03 3.77570109302305700e+15 -3.75323890982998528e+18
6.49397195283799630e-03 3.66667405348190400e+15 -3.63335092518377011e+18
6.52349508357738441e-03 3.56112376789432750e+15 -3.51768390040223795e+18
6.55301821431677339e-03 3.45892802666176300e+15 -3.40607596034845286e+18
6.58254134505616151e-03 3.35996929982041200e+15 -3.29837191504601139e+18
6.61206447579555049e-03 3.26413454405955000e+15 -3.19442296496951808e+18
6.64158760653493947e-03 3.17131501823564650e+15 -3.09408642010784461e+18
6.67111073727432759e-03 3.08140610698528400e+15 -2.99722543212123341e+18
6.70063386801371657e-03 2.99430715206089800e+15 -2.90370873894980710e+18
6.73015699875310555e-03 2.90992129102964000e+15 -2.81341042126212147e+18
6.75968012949249367e-03 2.82815530299545550e+15 -2.72620967016590643e+18
6.78920326023188265e-03 2.74891946101931850e+15 -2.64199056563113114e+18
6.81872639097127163e-03 2.67212739092964650e+15 -2.56064186510487398e+18
6.84824952171065975e-03 2.59769593622899050e+15 -2.48205680182317466e+18
6.87777265245004873e-03 2.52554502881790850e+15 -2.40613289235083059e+18
6.90729578318943771e-03 2.45559756527008750e+15 -2.33277175290359245e+18
6.93681891392882582e-03 2.38777928840584800e+15 -2.26187892403002189e+18
6.96634204466821481e-03 2.32201867392328600e+15 -2.19336370325164032e+18
6.99586517540760379e-03 2.25824682185734850e+15 -2.12713898527972634e+18
7.02538830614699190e-03 2.19639735264900150e+15 -2.06312110944716826e+18
7.05491143688638089e-03 2.13640630761653900e+15 -2.00122971401144730e+18
7.08443456762576987e-03 2.07821205363077375e+15 -1.94138759700183091e+18
7.11395769836515798e-03 2.02175519180563700e+15 -1.88352058330056192e+18
7.14348082910454697e-03 1.96697847002484250e+15 -1.82755739766344909e+18
7.17300395984393508e-03 1.91382669913293600e+15 -1.77342954339916314e+18
7.20252709058332406e-03 1.86224667262790450e+15 -1.72107118644117990e+18
7.23205022132271218e-03 1.81218708970000750e+15 -1.67041904455928858e+18
7.26157335206210116e-03 1.76359853709365850e+15 -1.62140112145390541e+18
7.29109648280149014e-03 1.71643457791863275e+15 -1.57389660317374822e+18
7.32061961354087826e-03 1.67065150856396775e+15 -1.52784707788968422e+18
7.35014274428026724e-03 1.62620705163715250e+15 -1.48320682353896602e+18
7.37966587501965622e-03 1.58306025807425625e+15 -1.43993156880836992e+18
7.40918900575904434e-03 1.54117146498924550e+15 -1.39797844730800333e+18
7.43871213649843332e-03 1.50050225485531150e+15 -1.35730595316296986e+18
7.46823526723782230e-03 1.46101541597665900e+15 -1.31787389798055654e+18
7.49775839797721042e-03 1.42267490421108500e+15 -1.27964336915238656e+18
7.52728152871659940e-03 1.38544580590446775e+15 -1.24257668945171123e+18
7.55680465945598838e-03 1.34929430199924725e+15 -1.20663737788695629e+18
7.58632779019537649e-03 1.31418763328066325e+15 -1.17179011177420595e+18
7.61585092093476548e-03 1.28009406672521450e+15 -1.13800068999200410e+18
7.64537405167415446e-03 1.24698286291680750e+15 -1.10523599738280704e+18
7.67489718241354257e-03 1.21482424449753325e+15 -1.07346397026682765e+18
7.70442031315293156e-03 1.18358936562050925e+15 -1.04265356303451264e+18
7.73394344389232054e-03 1.15325028237344925e+15 -1.01277471578507827e+18
7.76346657463170865e-03 1.12377992414271688e+15 -9.83798322979570560e+17
7.79298970537109763e-03 1.09515206588809575e+15 -9.55696203077431296e+17
7.82251283611048662e-03 1.06734130129995650e+15 -9.28441069126913024e+17
7.85203596684987473e-03 1.04032301681087688e+15 -9.02006500280107904e+17
7.88155909758926285e-03 1.01407336643501862e+15 -8.76366914204540288e+17
7.91108222832865270e-03 9.88569247409026750e+14 -8.51497540363774848e+17
7.94060535906804081e-03 9.63788276609224625e+14 -8.27374394140466944e+17
7.97012848980742893e-03 9.39708767720867375e+14 -8.03974251776235520e+17
7.99965162054681878e-03 9.16309709135253000e+14 -7.81274626102875648e+17
8.02917475128620689e-03 8.93570742552067125e+14 -7.59253743040889984e+17
8.05869788202559501e-03 8.71472142264572875e+14 -7.37890518841616128e+17
8.08822101276498312e-03 8.49994795105893375e+14 -7.17164538049888128e+17
8.11774414350437297e-03 8.29120181035530875e+14 -6.97056032165024896e+17
8.14726727424376108e-03 8.08830354346004500e+14 -6.77545858978686720e+17
8.17679040498315093e-03 7.89107925469576625e+14 -6.58615482568309376e+17
8.20631353572253905e-03 7.69936043366292625e+14 -6.40246953925996672e+17
8.23583666646192716e-03 7.51298378474790000e+14 -6.22422892203052800e+17
8.26535979720131528e-03 7.33179106207949125e+14 -6.05126466550958080e+17
8.29488292794070513e-03 7.15562890976126750e+14 -5.88341378540253568e+17
8.32440605868009324e-03 6.98434870721013125e+14 -5.72051845139163136e+17
8.35392918941948309e-03 6.81780641944148625e+14 -5.56242582234703168e+17
8.38345232015887121e-03 6.65586245213957125e+14 -5.40898788678994880e+17
8.41297545089825932e-03 6.49838151136393125e+14 -5.26006130844614592e+17
8.44249858163764744e-03 6.34523246774158500e+14 -5.11550727672810176e+17
8.47202171237703729e-03 6.19628777225389625e+14 -4.97523912771992384e+17
8.50154484311642540e-03 6.05142180485863875e+14 -4.83917713913568896e+17
8.53106797385581525e-03 5.91051239302763750e+14 -4.70718606415033536e+17
8.56059110459520337e-03 5.77344129175625125e+14 -4.57913515938594944e+17
8.59011423533459148e-03 5.64009404999785250e+14 -4.45489812530532608e+17
8.61963736607397960e-03 5.51035988182277625e+14 -4.33435294773690304e+17
8.64916049681336944e-03 5.38413154216681938e+14 -4.21738174528863552e+17
8.67868362755275756e-03 5.26130520700155500e+14 -4.10387062242600064e+17
8.70820675829214567e-03 5.14178035776040562e+14 -3.99370952799442432e+17
8.73772988903153552e-03 5.02545966986490938e+14 -3.88679211897846144e+17
8.76725301977092364e-03 4.91224890519725375e+14 -3.78301562929483520e+17
8.79677615051031175e-03 4.80205680837538312e+14 -3.68228074342792768e+17
8.82629928124969987e-03 4.69479500668904000e+14 -3.58449147472117952e+17
8.85582241198908972e-03 4.59037791356309938e+14 -3.48955504814726208e+17
