# T_deuterium( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 5.67238506157869893e-17 1.79006907571149148e-15
5.66732429213511347e-03 5.67768346024388524e-17 1.79925717353065514e-15
5.69684742287450158e-03 5.68300903749607611e-17 1.80848079989092855e-15
5.72637055361389057e-03 5.68836189822664868e-17 1.81773995479231051e-15
5.75589368435327955e-03 5.69374214732697639e-17 1.82703463823480262e-15
5.78541681509266766e-03 5.69914988968844007e-17 1.83636485021840407e-15
5.81493994583205664e-03 5.70458523020241317e-17 1.84573059074311448e-15
5.84446307657144476e-03 5.71004827376027282e-17 1.85513185980893463e-15
5.87398620731083374e-03 5.71553912525339370e-17 1.86456865741586373e-15
5.90350933805022272e-03 5.72105788957315541e-17 1.87404098356390258e-15
5.93303246878961084e-03 5.72660467161093138e-17 1.88354883825305078e-15
5.96255559952899982e-03 5.73217957625810123e-17 1.89309222148330794e-15
5.99207873026838880e-03 5.73778270840603838e-17 1.90267113325467444e-15
6.02160186100777692e-03 5.74341417294611999e-17 1.91228557356715069e-15
6.05112499174716590e-03 5.74907407476972441e-17 1.92193554242073628e-15
6.08064812248655488e-03 5.75476251876822510e-17 1.93162103981543083e-15
6.11017125322594300e-03 5.76047960983300165e-17 1.94134206575123473e-15
6.13969438396533198e-03 5.76622545285542750e-17 1.95109862022814877e-15
6.16921751470472096e-03 5.77200015272688102e-17 1.96089070324617137e-15
6.19874064544410908e-03 5.77780381433873812e-17 1.97071831480530372e-15
6.22826377618349806e-03 5.78363654258237470e-17 1.98058145490554541e-15
6.25778690692288704e-03 5.78949844234916668e-17 1.99048012354689606e-15
6.28731003766227516e-03 5.79538961853049118e-17 2.00041432072935605e-15
6.31683316840166414e-03 5.80131017601772657e-17 2.01038404645292619e-15
6.34635629914105225e-03 5.80726021970224631e-17 2.02038930071760488e-15
6.37587942988044123e-03 5.81323985447542875e-17 2.03043008352339332e-15
6.40540256061983022e-03 5.81924918522864733e-17 2.04050639487029032e-15
6.43492569135921833e-03 5.82528831685328414e-17 2.05061823475829825e-15
6.46444882209860731e-03 5.83135735424071013e-17 2.06076560318741473e-15
6.49397195283799630e-03 5.83745640228230245e-17 2.07094850015764057e-15
6.52349508357738441e-03 5.84358556586943947e-17 2.08116692566897536e-15
6.55301821431677339e-03 5.84974494989349832e-17 2.09142087972141990e-15
6.58254134505616151e-03 5.85593465924585246e-17 2.10171036231497378e-15
6.61206447579555049e-03 5.86215479911858785e-17 2.11203567901298028e-15
6.64158760653493947e-03 5.86840547590660862e-17 2.12239713537878385e-15
6.67111073727432759e-03 5.87468679630553019e-17 2.13279473141238251e-15
6.70063386801371657e-03 5.88099886701096552e-17 2.14322846711377784e-15
6.73015699875310555e-03 5.88734179471853005e-17 2.15369834248296945e-15
6.75968012949249367e-03 5.89371568612383796e-17 2.16420435751995813e-15
6.78920326023188265e-03 5.90012064792249851e-17 2.17474651222474190e-15
6.81872639097127163e-03 5.90655678681012838e-17 2.18532480659732234e-15
6.84824952171065975e-03 5.91302420948234422e-17 2.19593924063769906e-15
6.87777265245004873e-03 5.91952302263475528e-17 2.20658981434587206e-15
6.90729578318943771e-03 5.92605333296297701e-17 2.21727652772184134e-15
6.93681891392882582e-03 5.93261524716261989e-17 2.22799938076560650e-15
6.96634204466821481e-03 5.93920887192930428e-17 2.23875837347716833e-15
6.99586517540760379e-03 5.94583431395863821e-17 2.24955350585652604e-15
7.02538830614699190e-03 5.95249167994623835e-17 2.26038477790368043e-15
7.05491143688638089e-03 5.95918107658771765e-17 2.27125218961863109e-15
7.08443456762576987e-03 5.96590261068484387e-17 2.28215584887016536e-15
7.11395769836515798e-03 5.97265638946400147e-17 2.29309586352707016e-15
7.14348082910454697e-03 5.97944252025772971e-17 2.30407223358934589e-15
7.17300395984393508e-03 5.98626111039856662e-17 2.31508495905699177e-15
7.20252709058332406e-03 5.99311226721904774e-17 2.32613403993000896e-15
7.23205022132271218e-03 5.99999609805171727e-17 2.33721947620839709e-15
7.26157335206210116e-03 6.00691271022910954e-17 2.34834126789215575e-15
7.29109648280149014e-03 6.01386221108376626e-17 2.35949941498128535e-15
7.32061961354087826e-03 6.02084470794822423e-17 2.37069391747578548e-15
7.35014274428026724e-03 6.02786030815502270e-17 2.38192477537565614e-15
7.37966587501965622e-03 6.03490911903669847e-17 2.39319198868089813e-15
7.40918900575904434e-03 6.04199124792579203e-17 2.40449555739151026e-15
7.43871213649843332e-03 6.04910680215484015e-17 2.41583548150749411e-15
7.46823526723782230e-03 6.05625588905638458e-17 2.42721176102884771e-15
7.49775839797721042e-03 6.06343861596296086e-17 2.43862439595557263e-15
7.52728152871659940e-03 6.07065509020710948e-17 2.45007338628766808e-15
7.55680465945598838e-03 6.07790541915302768e-17 2.46155876419688550e-15
7.58632779019537649e-03 6.08518971029155691e-17 2.47308056185497589e-15
7.61585092093476548e-03 6.09250807114519783e-17 2.48463877926193888e-15
7.64537405167415446e-03 6.09986060923645110e-17 2.49623341641777485e-15
7.67489718241354257e-03 6.10724743208781861e-17 2.50786447332248302e-15
7.70442031315293156e-03 6.11466864722179856e-17 2.51953194997606456e-15
7.73394344389232054e-03 6.12212436216089407e-17 2.53123584637851870e-15
7.76346657463170865e-03 6.12961468442760333e-17 2.54297616252984582e-15
