# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 6.97716201305331098e+18 4.08724464340120306e+20
5.66732429213511347e-03 6.98925990775345562e+18 4.10830380854118384e+20
5.69684742287450158e-03 7.00142008224211046e+18 4.12943521962726457e+20
5.72637055361389057e-03 7.01364275045059277e+18 4.15063930944152928e+20
5.75589368435327955e-03 7.02592812759010509e+18 4.17191651254583362e+20
5.78541681509266766e-03 7.03827643015775232e+18 4.19326726529421017e+20
5.81493994583205664e-03 7.05068787594155418e+18 4.21469200584470233e+20
5.84446307657144476e-03 7.06316268402543923e+18 4.23619117417121972e+20
5.87398620731083374e-03 7.07570107479526912e+18 4.25776521207603266e+20
5.90350933805022272e-03 7.08830326994411213e+18 4.27941456320185303e+20
5.93303246878961084e-03 7.10096949247723725e+18 4.30113967304376517e+20
5.96255559952899982e-03 7.11369996671790387e+18 4.32294098896167567e+20
5.99207873026838880e-03 7.12649491831308800e+18 4.34481896019274564e+20
6.02160186100777692e-03 7.13935457423879066e+18 4.36677403786360586e+20
6.05112499174716590e-03 7.15227916280558080e+18 4.38880667500273992e+20
6.08064812248655488e-03 7.16526891366423450e+18 4.41091732655295365e+20
6.11017125322594300e-03 7.17832405781190554e+18 4.43310644938420912e+20
6.13969438396533198e-03 7.19144482759702630e+18 4.45537450230570156e+20
6.16921751470472096e-03 7.20463145672560640e+18 4.47772194607882633e+20
6.19874064544410908e-03 7.21788418026691686e+18 4.50014924342980379e+20
6.22826377618349806e-03 7.23120323465925939e+18 4.52265685906238603e+20
6.25778690692288704e-03 7.24458885771561370e+18 4.54524525967051260e+20
6.28731003766227516e-03 7.25804128862999757e+18 4.56791491395145040e+20
6.31683316840166414e-03 7.27156076798314291e+18 4.59066629261853393e+20
6.34635629914105225e-03 7.28514753774810522e+18 4.61349986841389236e+20
6.37587942988044123e-03 7.29880184129704755e+18 4.63641611612195455e+20
6.40540256061983022e-03 7.31252392340677427e+18 4.65941551258219053e+20
6.43492569135921833e-03 7.32631403026481050e+18 4.68249853670223970e+20
6.46444882209860731e-03 7.34017240947564134e+18 4.70566566947116089e+20
6.49397195283799630e-03 7.35409931006691738e+18 4.72891739397270209e+20
6.52349508357738441e-03 7.36809498249572147e+18 4.75225419539864617e+20
6.55301821431677339e-03 7.38215967865454387e+18 4.77567656106199220e+20
6.58254134505616151e-03 7.39629365187772109e+18 4.79918498041047548e+20
6.61206447579555049e-03 7.41049715300265984e+18 4.82277593351894729e+20
6.64158760653493947e-03 7.42477041847950848e+18 4.84644586136642781e+20
6.67111073727432759e-03 7.43911368210585600e+18 4.87019519743064998e+20
6.70063386801371657e-03 7.45352717896141926e+18 4.89402437661555884e+20
6.73015699875310555e-03 7.46801114541163315e+18 4.91793383525921260e+20
6.75968012949249367e-03 7.48256581911279821e+18 4.94192401114269876e+20
6.78920326023188265e-03 7.49719143901512806e+18 4.96599534349766427e+20
6.81872639097127163e-03 7.51188824536821965e+18 4.99014827301542822e+20
6.84824952171065975e-03 7.52665647972499968e+18 5.01438324185509462e+20
6.87777265245004873e-03 7.54149638494542643e+18 5.03870069365147173e+20
6.90729578318943771e-03 7.55640820520188211e+18 5.06310107352414487e+20
6.93681891392882582e-03 7.57139218598275789e+18 5.08758482808528765e+20
6.96634204466821481e-03 7.58644857409763021e+18 5.11215240544858341e+20
6.99586517540760379e-03 7.60157761768073318e+18 5.13680425523696042e+20
7.02538830614699190e-03 7.61677956619640013e+18 5.16154082859164762e+20
7.05491143688638089e-03 7.63205467044285440e+18 5.18636257818013467e+20
7.08443456762576987e-03 7.64740317967376896e+18 5.21126702629784781e+20
7.11395769836515798e-03 7.66282533290593997e+18 5.23625166521394332e+20
7.14348082910454697e-03 7.67832136749215437e+18 5.26131690444651233e+20
7.17300395984393508e-03 7.69389152199530598e+18 5.28646315450353451e+20
7.20252709058332406e-03 7.70953603619203174e+18 5.31169082688801735e+20
7.23205022132271218e-03 7.72525515107516211e+18 5.33700033410225734e+20
7.26157335206210116e-03 7.74104910885690163e+18 5.36239208965259788e+20
7.29109648280149014e-03 7.75691815297179648e+18 5.38786650805398209e+20
7.32061961354087826e-03 7.77286252807939072e+18 5.41342400483427615e+20
7.35014274428026724e-03 7.78888248006799258e+18 5.43906499653931172e+20
7.37966587501965622e-03 7.80497825605664051e+18 5.46478990073665552e+20
7.40918900575904434e-03 7.82115010439906406e+18 5.49059913602072510e+20
7.43871213649843332e-03 7.83739827468617011e+18 5.51649312201684812e+20
7.46823526723782230e-03 7.85372301774936883e+18 5.54247227938586296e+20
7.49775839797721042e-03 7.87012458566341427e+18 5.56853702982836814e+20
7.52728152871659940e-03 7.88660323174959514e+18 5.59468779608914657e+20
7.55680465945598838e-03 7.90315920744473600e+18 5.62092181489267180e+20
7.58632779019537649e-03 7.91979275284865536e+18 5.64723628820398866e+20
7.61585092093476548e-03 7.93650410603674624e+18 5.67363158773701280e+20
7.64537405167415446e-03 7.95329350618267546e+18 5.70010808563593511e+20
7.67489718241354257e-03 7.97016119355926528e+18 5.72666615447514251e+20
7.70442031315293156e-03 7.98710740953992499e+18 5.75330616725945647e+20
7.73394344389232054e-03 8.00413239660004454e+18 5.78002849742429094e+20
7.76346657463170865e-03 8.02123639831808717e+18 5.80683351883553309e+20
7.79298970537109763e-03 8.03841965937686528e+18 5.83372160578949743e+20
7.82251283611048662e-03 8.05568242556492390e+18 5.86069313301289173e+20
7.85203596684987473e-03 8.07302494377792410e+18 5.88774847566272528e+20
7.88155909758926285e-03 8.09044746201922867e+18 5.91488800932558143e+20
7.91108222832865270e-03 8.10795022940231373e+18 5.94211211001814712e+20
7.94060535906804081e-03 8.12553349615089050e+18 5.96942115418601947e+20
7.97012848980742893e-03 8.14319751360109363e+18 5.99681551870396727e+20
7.99965162054681878e-03 8.16094253420211098e+18 6.02429558087496499e+20
8.02917475128620689e-03 8.17876880856788685e+18 6.05185871884802851e+20
8.05869788202559501e-03 8.19667657657763430e+18 6.07950227613732307e+20
8.08822101276498312e-03 8.21466607613502362e+18 6.10722657828434477e+20
8.11774414350437297e-03 8.23273754610438554e+18 6.13503195065344459e+20
8.14726727424376108e-03 8.25089122631053926e+18 6.16291871842763014e+20
8.17679040498315093e-03 8.26912735753783706e+18 6.19088720660371210e+20
8.20631353572253905e-03 8.28744618153019597e+18 6.21893773998809547e+20
8.23583666646192716e-03 8.30584794098994074e+18 6.24707064319160484e+20
8.26535979720131528e-03 8.32433287957739622e+18 6.27528624062479335e+20
8.29488292794070513e-03 8.34290124191052390e+18 6.30358485649319657e+20
