# N_carbon( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 1.23187430581134736e+17 -6.32680583133122970e+18
5.69684742287450158e-03 1.22818466395702848e+17 -6.17111315827825664e+18
5.75589368435327955e-03 1.22458614723133744e+17 -6.01814055620537242e+18
5.81493994583205664e-03 1.22107716453096992e+17 -5.86783747664453530e+18
5.87398620731083374e-03 1.21765615416307680e+17 -5.72015484299906560e+18
5.93303246878961084e-03 1.21432158298768848e+17 -5.57504501208116019e+18
5.99207873026838880e-03 1.21107194558233056e+17 -5.43246173681397658e+18
6.05112499174716590e-03 1.20790576342850960e+17 -5.29236013005938893e+18
6.11017125322594300e-03 1.20482158411902848e+17 -5.15469662953035878e+18
6.16921751470472096e-03 1.20181798058585360e+17 -5.01942896375170253e+18
6.22826377618349806e-03 1.19889355034777408e+17 -4.88651611903195136e+18
6.28731003766227516e-03 1.19604691477716800e+17 -4.75591830741056717e+18
6.34635629914105225e-03 1.19327671838552816e+17 -4.62759693554731622e+18
6.40540256061983022e-03 1.19058162812705152e+17 -4.50151457452018432e+18
6.46444882209860731e-03 1.18796033271975248e+17 -4.37763493049990963e+18
6.52349508357738441e-03 1.18541154198373168e+17 -4.25592281627089459e+18
6.58254134505616151e-03 1.18293398619591856e+17 -4.13634412356794675e+18
6.64158760653493947e-03 1.18052641546099744e+17 -4.01886579620080026e+18
6.70063386801371657e-03 1.17818759909795216e+17 -3.90345580393810330e+18
6.75968012949249367e-03 1.17591632504176256e+17 -3.79008311712391578e+18
6.81872639097127163e-03 1.17371139925997280e+17 -3.67871768200114022e+18
6.87777265245004873e-03 1.17157164518350896e+17 -3.56933039671598285e+18
6.93681891392882582e-03 1.16949590315165488e+17 -3.46189308798003456e+18
6.99586517540760379e-03 1.16748302987033584e+17 -3.35637848836491725e+18
7.05491143688638089e-03 1.16553189788396144e+17 -3.25276021420856474e+18
7.11395769836515798e-03 1.16364139505985520e+17 -3.15101274410913485e+18
7.17300395984393508e-03 1.16181042408538192e+17 -3.05111139798653030e+18
7.23205022132271218e-03 1.16003790197723264e+17 -2.95303231669015347e+18
7.29109648280149014e-03 1.15832284832301488e+17 -2.85615330562415104e+18
7.35014274428026724e-03 1.15666506133012752e+17 -2.75900401427847424e+18
7.40918900575904434e-03 1.15506473890545328e+17 -2.66150906240326195e+18
7.46823526723782230e-03 1.15352208821285328e+17 -2.56365802500069990e+18
7.52728152871659940e-03 1.15203732265338832e+17 -2.46544019980333414e+18
7.58632779019537649e-03 1.15061066203021136e+17 -2.36684460368774144e+18
7.64537405167415446e-03 1.14924233271543776e+17 -2.26785996894899174e+18
7.70442031315293156e-03 1.14793256781924096e+17 -2.16847473943295232e+18
7.76346657463170865e-03 1.14668160736146400e+17 -2.06867706652337920e+18
7.82251283611048662e-03 1.14548969844547056e+17 -1.96845480497952922e+18
7.88155909758926285e-03 1.14435709543454928e+17 -1.86779550862111309e+18
