# T_carbon( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 5.67238506157869893e-17 1.79006907571149148e-15
5.69684742287450158e-03 5.68300903749607611e-17 1.80848079989092855e-15
5.75589368435327955e-03 5.69374214732697639e-17 1.82703463823480262e-15
5.81493994583205664e-03 5.70458523020241317e-17 1.84573059074311448e-15
5.87398620731083374e-03 5.71553912525339370e-17 1.86456865741586373e-15
5.93303246878961084e-03 5.72660467161093138e-17 1.88354883825305078e-15
5.99207873026838880e-03 5.73778270840603838e-17 1.90267113325467444e-15
6.05112499174716590e-03 5.74907407476972441e-17 1.92193554242073628e-15
6.11017125322594300e-03 5.76047960983300165e-17 1.94134206575123473e-15
6.16921751470472096e-03 5.77200015272688102e-17 1.96089070324617137e-15
6.22826377618349806e-03 5.78363654258237470e-17 1.98058145490554541e-15
6.28731003766227516e-03 5.79538961853049118e-17 2.00041432072935605e-15
6.34635629914105225e-03 5.80726021970224631e-17 2.02038930071760488e-15
6.40540256061983022e-03 5.81924918522864733e-17 2.04050639487029032e-15
6.46444882209860731e-03 5.83135735424071013e-17 2.06076560318741473e-15
6.52349508357738441e-03 5.84358556586943947e-17 2.08116692566897536e-15
6.58254134505616151e-03 5.85593465924585246e-17 2.10171036231497378e-15
6.64158760653493947e-03 5.86840547590660862e-17 2.12239713537878385e-15
6.70063386801371657e-03 5.88099886701096552e-17 2.14322846711377784e-15
6.75968012949249367e-03 5.89371568612383796e-17 2.16420435751995813e-15
6.81872639097127163e-03 5.90655678681012838e-17 2.18532480659732234e-15
6.87777265245004873e-03 5.91952302263475528e-17 2.20658981434587206e-15
6.93681891392882582e-03 5.93261524716261989e-17 2.22799938076560650e-15
6.99586517540760379e-03 5.94583431395863821e-17 2.24955350585652604e-15
7.05491143688638089e-03 5.95918107658771765e-17 2.27125218961863109e-15
7.11395769836515798e-03 5.97265638946400147e-17 2.29309586352707016e-15
7.17300395984393508e-03 5.98626111039856662e-17 2.31508495905699177e-15
7.23205022132271218e-03 5.99999609805171727e-17 2.33721947620839709e-15
7.29109648280149014e-03 6.01386221108376626e-17 2.35949941498128535e-15
7.35014274428026724e-03 6.02786030815502270e-17 2.38192477537565614e-15
7.40918900575904434e-03 6.04199124792579203e-17 2.40449555739151026e-15
7.46823526723782230e-03 6.05625588905638458e-17 2.42721176102884771e-15
7.52728152871659940e-03 6.07065509020710948e-17 2.45007338628766808e-15
7.58632779019537649e-03 6.08518971029155691e-17 2.47308056185497589e-15
7.64537405167415446e-03 6.09986060923645110e-17 2.49623341641777485e-15
7.70442031315293156e-03 6.11466864722179856e-17 2.51953194997606456e-15
7.76346657463170865e-03 6.12961468442760333e-17 2.54297616252984582e-15
7.82251283611048662e-03 6.14469958103387441e-17 2.56656605407911823e-15
7.88155909758926285e-03 6.15992419722061461e-17 2.59030162462388217e-15
7.94060535906804081e-03 6.17528939316783166e-17 2.61418287416413687e-15
7.99965162054681878e-03 6.19079602905553087e-17 2.63820980269988272e-15
8.05869788202559501e-03 6.20644496436241769e-17 2.66238205391702385e-15
8.11774414350437297e-03 6.22223705576199590e-17 2.68669927150146321e-15
8.17679040498315093e-03 6.23817315922646945e-17 2.71116145545320118e-15
8.23583666646192716e-03 6.25425413072803860e-17 2.73576860577223737e-15
8.29488292794070513e-03 6.27048082623890732e-17 2.76052072245857219e-15
8.35392918941948309e-03 6.28685410173128078e-17 2.78541780551220601e-15
8.41297545089825932e-03 6.30337481317735924e-17 2.81045985493313767e-15
8.47202171237703729e-03 6.32004381654934668e-17 2.83564687072136795e-15
8.53106797385581525e-03 6.33686196615938910e-17 2.86097800944210944e-15
8.59011423533459148e-03 6.35383010967941188e-17 2.88645242766057634e-15
8.64916049681336944e-03 6.37094909312128494e-17 2.91207012537676784e-15
8.70820675829214567e-03 6.38821976249687448e-17 2.93783110259068513e-15
8.76725301977092364e-03 6.40564296381805163e-17 2.96373535930232625e-15
8.82629928124969987e-03 6.42321954309668385e-17 2.98978289551169276e-15
8.88534554272847783e-03 6.44095034634463980e-17 3.01597371121878389e-15
