# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 5.02076932583514829e+18 2.02088396677744427e+20
5.69684742287450158e-03 5.03279350393933926e+18 2.05192500134730400e+20
5.75589368435327955e-03 5.04500114406752973e+18 2.08302608966383632e+20
5.81493994583205664e-03 5.05739260666313318e+18 2.11418920958051189e+20
5.87398620731083374e-03 5.06996826379332198e+18 2.14541632051188990e+20
5.93303246878961084e-03 5.08272849904091750e+18 2.17670936358272991e+20
5.99207873026838880e-03 5.09567370739659981e+18 2.20807026176909443e+20
6.05112499174716590e-03 5.10880429515247104e+18 2.23950092003195322e+20
6.11017125322594300e-03 5.12212067979555021e+18 2.27100322544278176e+20
6.16921751470472096e-03 5.13562328990307942e+18 2.30257904730205356e+20
6.22826377618349806e-03 5.14931256503736934e+18 2.33423023724972605e+20
6.28731003766227516e-03 5.16318895564227686e+18 2.36595862936870748e+20
6.34635629914105225e-03 5.17725292293948518e+18 2.39776604028059976e+20
6.40540256061983022e-03 5.19150493882600448e+18 2.42965426923441750e+20
6.46444882209860731e-03 5.20594548577150259e+18 2.46162509818773406e+20
6.52349508357738441e-03 5.22057505671660954e+18 2.49368029188085383e+20
6.58254134505616151e-03 5.23539415497146368e+18 2.52582159790374715e+20
6.64158760653493947e-03 5.25040329411446784e+18 2.55805074675581551e+20
6.70063386801371657e-03 5.26560299789184410e+18 2.59036945189881840e+20
6.75968012949249367e-03 5.28099380011678720e+18 2.62277940980247167e+20
6.81872639097127163e-03 5.29657624456952218e+18 2.65528229998340669e+20
6.87777265245004873e-03 5.31235088489725440e+18 2.68787978503707787e+20
6.93681891392882582e-03 5.32831828451434189e+18 2.72057351066282590e+20
6.99586517540760379e-03 5.34447901650239488e+18 2.75336510568202666e+20
7.05491143688638089e-03 5.36083366351080141e+18 2.78625618204962816e+20
7.11395769836515798e-03 5.37738281765743104e+18 2.81924833485903364e+20
7.17300395984393508e-03 5.39412708042845184e+18 2.85234314233980944e+20
7.23205022132271218e-03 5.41106706257939046e+18 2.88554216584940487e+20
7.29109648280149014e-03 5.42820343672769843e+18 2.91888257507341304e+20
7.35014274428026724e-03 5.44553734213074022e+18 2.95245319215223341e+20
7.40918900575904434e-03 5.46307016825264845e+18 2.98626102461908582e+20
7.46823526723782230e-03 5.48080332514233651e+18 3.02030925476565746e+20
7.52728152871659940e-03 5.49873824172640256e+18 3.05460109474796995e+20
7.58632779019537649e-03 5.51687636598788710e+18 3.08913978703816032e+20
7.64537405167415446e-03 5.53521916514565018e+18 3.12392860488000864e+20
7.70442031315293156e-03 5.55376812583800934e+18 3.15897085275030684e+20
7.76346657463170865e-03 5.57252475430809907e+18 3.19426986682470564e+20
7.82251283611048662e-03 5.59149057659298509e+18 3.22982901544927298e+20
7.88155909758926285e-03 5.61066713871442739e+18 3.26565169961660776e+20
7.94060535906804081e-03 5.63005600687362150e+18 3.30174135344793059e+20
7.99965162054681878e-03 5.64965876764772762e+18 3.33810144467995394e+20
8.05869788202559501e-03 5.66947702819000832e+18 3.37473547515764146e+20
8.11774414350437297e-03 5.68951241643305779e+18 3.41164698133264597e+20
8.17679040498315093e-03 5.70976658129397862e+18 3.44883953476682187e+20
8.23583666646192716e-03 5.73024119288368333e+18 3.48631674264214700e+20
8.29488292794070513e-03 5.75093794271849062e+18 3.52408224827606172e+20
8.35392918941948309e-03 5.77185854393527706e+18 3.56213973164305744e+20
8.41297545089825932e-03 5.79300473150898074e+18 3.60049290990182269e+20
8.47202171237703729e-03 5.81437825145786368e+18 3.63913381989460869e+20
8.53106797385581525e-03 5.83598058918544998e+18 3.67798880142347862e+20
8.59011423533459148e-03 5.85781294760573850e+18 3.71704622630755959e+20
8.64916049681336944e-03 5.87987652881039360e+18 3.75630837709267403e+20
8.70820675829214567e-03 5.90217254836414874e+18 3.79577753465831752e+20
8.76725301977092364e-03 5.92470223529433395e+18 3.83545597822830379e+20
8.82629928124969987e-03 5.94746683208167014e+18 3.87534598537745269e+20
8.88534554272847783e-03 5.97046759464994509e+18 3.91544983203279208e+20
8.94439180420725580e-03 5.99370579235670118e+18 3.95576979247064678e+20
9.00343806568603203e-03 6.01718270798329754e+18 3.99630813930857824e+20
9.06248432716480999e-03 6.04089963772516454e+18 4.03706714349268959e+20
9.12153058864358796e-03 6.06485789118188954e+18 4.07804907428007248e+20
9.18057685012236419e-03 6.08905879134704538e+18 4.11925619921633083e+20
9.23962311160114215e-03 6.11350367459809792e+18 4.16069078410842276e+20
9.29866937307992011e-03 6.13819389068604109e+18 4.20235509299255509e+20
9.35771563455869634e-03 6.16313080272501862e+18 4.24425138809734955e+20
9.41676189603747431e-03 6.18831578718108262e+18 4.28638192980165067e+20
9.47580815751625227e-03 6.21375023386149274e+18 4.32874897658796966e+20
9.53485441899502850e-03 6.23943554590345421e+18 4.37135478499080667e+20
9.59390068047380647e-03 6.26537313976192102e+18 4.41420160953954009e+20
9.65294694195258443e-03 6.29156444519837696e+18 4.45729170269728408e+20
9.71199320343136066e-03 6.31801090526754509e+18 4.50062731479351951e+20
9.77103946491013862e-03 6.34471396283257242e+18 4.54420067754988536e+20
9.83008572638891659e-03 6.37167492603588506e+18 4.58798303409558585e+20
9.88913198786769282e-03 6.39889502213396275e+18 4.63197376376301158e+20
9.94817824934647078e-03 6.42637548588331315e+18 4.67617435052435702e+20
