# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 5.49639824052611900e-17 1.42623389772134785e-15
5.69684742287450158e-03 5.50486287174484214e-17 1.44090340153910824e-15
5.75589368435327955e-03 5.51341445518734877e-17 1.45568613452853383e-15
5.81493994583205664e-03 5.52205365942956575e-17 1.47058209668962522e-15
5.87398620731083374e-03 5.53078115304741997e-17 1.48559128802238262e-15
5.93303246878961084e-03 5.53959760461684014e-17 1.50071370852680522e-15
5.99207873026838880e-03 5.54850368271375499e-17 1.51594935820289383e-15
6.05112499174716590e-03 5.55750005591409077e-17 1.53129823705064824e-15
6.11017125322594300e-03 5.56658739279377375e-17 1.54676034507006786e-15
6.16921751470472096e-03 5.57576636192873572e-17 1.56233568226115308e-15
6.22826377618349806e-03 5.58503763189489987e-17 1.57802424862390411e-15
6.28731003766227516e-03 5.59440187126819676e-17 1.59382604415832114e-15
6.34635629914105225e-03 5.60385974862455327e-17 1.60974106886440357e-15
6.40540256061983022e-03 5.61341193253989874e-17 1.62576932274215162e-15
6.46444882209860731e-03 5.62305909159015882e-17 1.64191080579156566e-15
6.52349508357738441e-03 5.63280189435126159e-17 1.65816551801264491e-15
6.58254134505616151e-03 5.64264100939913395e-17 1.67453345940538996e-15
6.64158760653493947e-03 5.65257710722640181e-17 1.69101560379769356e-15
6.70063386801371657e-03 5.66261086599247490e-17 1.70761292501744726e-15
6.75968012949249367e-03 5.67274296577346201e-17 1.72432542306465203e-15
6.81872639097127163e-03 5.68297408664546700e-17 1.74115309793930750e-15
6.87777265245004873e-03 5.69330490868459864e-17 1.75809594964141366e-15
6.93681891392882582e-03 5.70373611196696449e-17 1.77515397817097071e-15
6.99586517540760379e-03 5.71426837656866964e-17 1.79232718352797864e-15
7.05491143688638089e-03 5.72490238256582286e-17 1.80961556571243687e-15
7.11395769836515798e-03 5.73563881071115497e-17 1.82701946850129006e-15
7.17300395984393508e-03 5.74647834446389595e-17 1.84453923567148188e-15
7.23205022132271218e-03 5.75742166795990396e-17 1.86217486722301235e-15
7.29109648280149014e-03 5.76846946533503227e-17 1.87992636315588146e-15
7.35014274428026724e-03 5.77962242072513903e-17 1.89779372347008961e-15
7.40918900575904434e-03 5.79088121826607748e-17 1.91577694816563600e-15
7.46823526723782230e-03 5.80224654209370458e-17 1.93387603724252103e-15
7.52728152871659940e-03 5.81371907634387603e-17 1.95209099070074510e-15
7.58632779019537649e-03 5.82529950535424924e-17 1.97042191107142204e-15
7.64537405167415446e-03 5.83698851426969341e-17 1.98886890088566648e-15
7.70442031315293156e-03 5.84878678843688071e-17 2.00743196014347921e-15
7.76346657463170865e-03 5.86069501320248080e-17 2.02611108884485865e-15
7.82251283611048662e-03 5.87271387391316707e-17 2.04490628698980599e-15
7.88155909758926285e-03 5.88484405591561044e-17 2.06381755457832044e-15
7.94060535906804081e-03 5.89708624455648182e-17 2.08284489161040279e-15
7.99965162054681878e-03 5.90944112518245335e-17 2.10198829808605263e-15
8.05869788202559501e-03 5.92190938258143715e-17 2.12124749011273410e-15
8.11774414350437297e-03 5.93449169930630393e-17 2.14062218379791252e-15
8.17679040498315093e-03 5.94718875735116806e-17 2.16011237914158629e-15
8.23583666646192716e-03 5.96000123871014146e-17 2.17971807614375700e-15
8.29488292794070513e-03 5.97292982537734096e-17 2.19943927480442386e-15
8.35392918941948309e-03 5.98597519934687230e-17 2.21927597512358648e-15
8.41297545089825932e-03 5.99913804261285356e-17 2.23922817710124564e-15
8.47202171237703729e-03 6.01241903716939664e-17 2.25929588073740095e-15
8.53106797385581525e-03 6.02581886368796735e-17 2.27947841402710022e-15
8.59011423533459148e-03 6.03933819754944956e-17 2.29977510496538968e-15
8.64916049681336944e-03 6.05297771281207980e-17 2.32018595355227091e-15
8.70820675829214567e-03 6.06673808353409582e-17 2.34071095978774273e-15
8.76725301977092364e-03 6.08061998377373169e-17 2.36135012367180592e-15
8.82629928124969987e-03 6.09462408758922887e-17 2.38210344520445970e-15
8.88534554272847783e-03 6.10875106903882019e-17 2.40297092438570485e-15
