# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 6.97716201305331098e+18 4.08724464340120306e+20
5.69684742287450158e-03 7.00142008224211046e+18 4.12943521962726457e+20
5.75589368435327955e-03 7.02592812759010509e+18 4.17191651254583362e+20
5.81493994583205664e-03 7.05068787594155418e+18 4.21469200584470233e+20
5.87398620731083374e-03 7.07570107479526912e+18 4.25776521207603266e+20
5.93303246878961084e-03 7.10096949247723725e+18 4.30113967304376517e+20
5.99207873026838880e-03 7.12649491831308800e+18 4.34481896019274564e+20
6.05112499174716590e-03 7.15227916280558080e+18 4.38880667500273992e+20
6.11017125322594300e-03 7.17832405781190554e+18 4.43310644938420912e+20
6.16921751470472096e-03 7.20463145672560640e+18 4.47772194607882633e+20
6.22826377618349806e-03 7.23120323465925939e+18 4.52265685906238603e+20
6.28731003766227516e-03 7.25804128862999757e+18 4.56791491395145040e+20
6.34635629914105225e-03 7.28514753774810522e+18 4.61349986841389236e+20
6.40540256061983022e-03 7.31252392340677427e+18 4.65941551258219053e+20
6.46444882209860731e-03 7.34017240947564134e+18 4.70566566947116089e+20
6.52349508357738441e-03 7.36809498249572147e+18 4.75225419539864617e+20
6.58254134505616151e-03 7.39629365187772109e+18 4.79918498041047548e+20
6.64158760653493947e-03 7.42477041847950848e+18 4.84644586136642781e+20
6.70063386801371657e-03 7.45352717896141926e+18 4.89402437661555884e+20
6.75968012949249367e-03 7.48256581911279821e+18 4.94192401114269876e+20
6.81872639097127163e-03 7.51188824536821965e+18 4.99014827301542822e+20
6.87777265245004873e-03 7.54149638494542643e+18 5.03870069365147173e+20
6.93681891392882582e-03 7.57139218598275789e+18 5.08758482808528765e+20
6.99586517540760379e-03 7.60157761768073318e+18 5.13680425523696042e+20
7.05491143688638089e-03 7.63205467044285440e+18 5.18636257818013467e+20
7.11395769836515798e-03 7.66282533290593997e+18 5.23625166521394332e+20
7.17300395984393508e-03 7.69389152199530598e+18 5.28646315450353451e+20
7.23205022132271218e-03 7.72525515107516211e+18 5.33700033410225734e+20
7.29109648280149014e-03 7.75691815297179648e+18 5.38786650805398209e+20
7.35014274428026724e-03 7.78888248006799258e+18 5.43906499653931172e+20
7.40918900575904434e-03 7.82115010439906406e+18 5.49059913602072510e+20
7.46823526723782230e-03 7.85372301774936883e+18 5.54247227938586296e+20
7.52728152871659940e-03 7.88660323174959514e+18 5.59468779608914657e+20
7.58632779019537649e-03 7.91979275284865536e+18 5.64723628820398866e+20
7.64537405167415446e-03 7.95329350618267546e+18 5.70010808563593511e+20
7.70442031315293156e-03 7.98710740953992499e+18 5.75330616725945647e+20
7.76346657463170865e-03 8.02123639831808717e+18 5.80683351883553309e+20
7.82251283611048662e-03 8.05568242556492390e+18 5.86069313301289173e+20
7.88155909758926285e-03 8.09044746201922867e+18 5.91488800932558143e+20
7.94060535906804081e-03 8.12553349615089050e+18 5.96942115418601947e+20
7.99965162054681878e-03 8.16094253420211098e+18 6.02429558087496499e+20
8.05869788202559501e-03 8.19667657657763430e+18 6.07950227613732307e+20
8.11774414350437297e-03 8.23273754610438554e+18 6.13503195065344459e+20
8.17679040498315093e-03 8.26912735753783706e+18 6.19088720660371210e+20
8.23583666646192716e-03 8.30584794098994074e+18 6.24707064319160484e+20
8.29488292794070513e-03 8.34290124191052390e+18 6.30358485649319657e+20
8.35392918941948309e-03 8.38028922106889114e+18 6.36043243930164396e+20
8.41297545089825932e-03 8.41801385453373542e+18 6.41761598096518414e+20
8.47202171237703729e-03 8.45607713365211955e+18 6.47513806721922630e+20
8.53106797385581525e-03 8.49448104245957939e+18 6.53298979623521485e+20
8.59011423533459148e-03 8.53322748912868659e+18 6.59116198234292486e+20
8.64916049681336944e-03 8.57231837218436506e+18 6.64965677256713044e+20
8.70820675829214567e-03 8.61175560278803558e+18 6.70847630017843036e+20
8.76725301977092364e-03 8.65154110465616691e+18 6.76762268438720020e+20
8.82629928124969987e-03 8.69167681397615514e+18 6.82709803002942325e+20
8.88534554272847783e-03 8.73216467932031795e+18 6.88690442724495327e+20
8.94439180420725580e-03 8.77300666155814400e+18 6.94704395114835476e+20
9.00343806568603203e-03 8.81420471293703475e+18 7.00750806172852814e+20
9.06248432716480999e-03 8.85576071371465523e+18 7.06828793629186851e+20
9.12153058864358796e-03 8.89767653315739443e+18 7.12938519586552676e+20
9.18057685012236419e-03 8.93995405002890445e+18 7.19080143632095511e+20
9.23962311160114215e-03 8.98259515244077773e+18 7.25253822791249035e+20
9.29866937307992011e-03 9.02560173769946112e+18 7.31459711480646992e+20
9.35771563455869634e-03 9.06897571215086387e+18 7.37697961460205355e+20
9.41676189603747431e-03 9.11271899102218138e+18 7.43968721784343626e+20
9.47580815751625227e-03 9.15683347949294182e+18 7.50271183671796302e+20
9.53485441899502850e-03 9.20132101549808947e+18 7.56604510749951001e+20
9.59390068047380647e-03 9.24618342456700928e+18 7.62968805889897529e+20
9.65294694195258443e-03 9.29142253819402445e+18 7.69364168264447033e+20
9.71199320343136066e-03 9.33704019361889075e+18 7.75790693287099630e+20
9.77103946491013862e-03 9.38303823360252518e+18 7.82248472549994267e+20
9.83008572638891659e-03 9.42941850619952742e+18 7.88737593760972669e+20
9.88913198786769282e-03 9.47618286452740301e+18 7.95258140679758807e+20
9.94817824934647078e-03 9.52333315018642842e+18 8.01809361259960336e+20
1.00072245108252487e-02 9.57087114333582950e+18 8.08390477200896950e+20
1.00662707723040250e-02 9.61879861032323277e+18 8.15001526251445813e+20
1.01253170337828012e-02 9.66711731958108570e+18 8.21642541261977420e+20
1.01843632952615809e-02 9.71582904133471642e+18 8.28313550109508895e+20
1.02434095567403571e-02 9.76493554730735616e+18 8.35014575622049104e+20
1.03024558182191334e-02 9.81443861041870848e+18 8.41745635501863076e+20
1.03615020796979113e-02 9.86434000448077824e+18 8.48506742247976731e+20
1.04205483411766893e-02 9.91464149025076634e+18 8.55297209032759968e+20
1.04795946026554655e-02 9.96534477364802765e+18 8.62116324713504047e+20
1.05386408641342435e-02 1.00164515453546578e+19 8.68964056850270388e+20
1.05976871256130215e-02 1.00679634939582341e+19 8.75840366911760105e+20
1.06567333870917977e-02 1.01198823055887360e+19 8.82745210188390334e+20
