# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 6.00000000000000116e+05 5.95401793772239797e+06
5.69684742287450158e-03 6.00351390838623280e+05 5.94820346707962546e+06
5.75589368435327955e-03 6.00702438354492420e+05 5.94238899643690232e+06
5.81493994583205664e-03 6.01053142547607655e+05 5.93657452579423320e+06
5.87398620731083374e-03 6.01403503417968983e+05 5.93076005515161343e+06
5.93303246878961084e-03 6.01753520965576405e+05 5.92494558450904768e+06
5.99207873026838880e-03 6.02103195190429920e+05 5.91913111386653129e+06
6.05112499174716590e-03 6.02452526092529530e+05 5.91331664322406612e+06
6.11017125322594300e-03 6.02801513671875116e+05 5.90750217258165218e+06
6.16921751470472096e-03 6.03150157928466797e+05 5.90168770193929039e+06
6.22826377618349806e-03 6.03498458862304688e+05 5.89587323129697982e+06
6.28731003766227516e-03 6.03846416473388555e+05 5.89005876065471955e+06
6.34635629914105225e-03 6.04194030761718634e+05 5.88424429001251236e+06
6.40540256061983022e-03 6.04541301727294805e+05 5.87842981937035546e+06
6.46444882209860731e-03 6.04888229370117188e+05 5.87261534872825164e+06
6.52349508357738441e-03 6.05234813690185430e+05 5.86680087808619626e+06
6.58254134505616151e-03 6.05581054687499884e+05 5.86098640744419303e+06
6.64158760653493947e-03 6.05926952362060547e+05 5.85517193680218048e+06
6.70063386801371657e-03 6.06272506713867188e+05 5.84935746616008878e+06
6.75968012949249367e-03 6.06617717742919922e+05 5.84354299551792257e+06
6.81872639097127163e-03 6.06962585449218750e+05 5.83772852487567998e+06
6.87777265245004873e-03 6.07307109832763672e+05 5.83191405423336197e+06
6.93681891392882582e-03 6.07651290893554688e+05 5.82609958359096851e+06
6.99586517540760379e-03 6.07995128631591913e+05 5.82028511294849869e+06
7.05491143688638089e-03 6.08338623046875116e+05 5.81447064230595436e+06
7.11395769836515798e-03 6.08681774139404530e+05 5.80865617166339140e+06
7.17300395984393508e-03 6.09024581909179804e+05 5.80284170102086570e+06
7.23205022132271218e-03 6.09367046356201288e+05 5.79702723037837911e+06
7.29109648280149014e-03 6.09709167480468983e+05 5.79121275973593164e+06
7.35014274428026724e-03 6.10050945281982538e+05 5.78539828909352142e+06
7.40918900575904434e-03 6.10392379760742304e+05 5.77958381845115032e+06
7.46823526723782230e-03 6.10733470916748163e+05 5.77376934780881833e+06
7.52728152871659940e-03 6.11074218750000000e+05 5.76795487716652453e+06
7.58632779019537649e-03 6.11414623260498047e+05 5.76214040652425680e+06
7.64537405167415446e-03 6.11754684448242071e+05 5.75632593588200491e+06
7.70442031315293156e-03 6.12094402313232305e+05 5.75051146523976885e+06
7.76346657463170865e-03 6.12433776855468634e+05 5.74469699459754862e+06
7.82251283611048662e-03 6.12772808074950939e+05 5.73888252395534236e+06
7.88155909758926285e-03 6.13111495971679455e+05 5.73306805331315286e+06
7.94060535906804081e-03 6.13449840545654064e+05 5.72725358267097827e+06
7.99965162054681878e-03 6.13787841796874884e+05 5.72143911202881858e+06
8.05869788202559501e-03 6.14125499725341680e+05 5.71562464138664398e+06
8.11774414350437297e-03 6.14462814331054455e+05 5.70981017074442282e+06
8.17679040498315093e-03 6.14799785614013555e+05 5.70399570010215603e+06
8.23583666646192716e-03 6.15136413574218750e+05 5.69818122945984267e+06
8.29488292794070513e-03 6.15472698211669922e+05 5.69236675881748367e+06
8.35392918941948309e-03 6.15808639526367188e+05 5.68655228817507811e+06
8.41297545089825932e-03 6.16144237518310547e+05 5.68073781753262598e+06
8.47202171237703729e-03 6.16479492187500000e+05 5.67492334689012729e+06
8.53106797385581525e-03 6.16814403533935430e+05 5.66910887624763697e+06
8.59011423533459148e-03 6.17148971557617071e+05 5.66329440560520813e+06
8.64916049681336944e-03 6.17483196258544805e+05 5.65747993496284075e+06
8.70820675829214567e-03 6.17817077636718634e+05 5.65166546432053577e+06
8.76725301977092364e-03 6.18150615692138439e+05 5.64585099367829133e+06
8.82629928124969987e-03 6.18483810424804455e+05 5.64003652303610928e+06
8.88534554272847783e-03 6.18816661834716564e+05 5.63422205239398871e+06
8.94439180420725580e-03 6.19149169921874767e+05 5.62840758175192960e+06
9.00343806568603203e-03 6.19481334686279064e+05 5.62259311110987235e+06
9.06248432716480999e-03 6.19813156127929455e+05 5.61677864046775736e+06
9.12153058864358796e-03 6.20144634246825939e+05 5.61096416982558463e+06
9.18057685012236419e-03 6.20475769042968750e+05 5.60514969918335415e+06
9.23962311160114215e-03 6.20806560516357422e+05 5.59933522854106594e+06
9.29866937307992011e-03 6.21137008666992188e+05 5.59352075789871998e+06
9.35771563455869634e-03 6.21467113494873047e+05 5.58770628725631628e+06
9.41676189603747431e-03 6.21796875000000116e+05 5.58189181661385484e+06
9.47580815751625227e-03 6.22126293182373163e+05 5.57607734597137384e+06
9.53485441899502850e-03 6.22455368041992304e+05 5.57026287532891240e+06
9.59390068047380647e-03 6.22784099578857538e+05 5.56444840468646958e+06
9.65294694195258443e-03 6.23112487792968983e+05 5.55863393404404633e+06
9.71199320343136066e-03 6.23440532684326288e+05 5.55281946340164263e+06
9.77103946491013862e-03 6.23768234252929804e+05 5.54700499275925849e+06
9.83008572638891659e-03 6.24095592498779413e+05 5.54119052211689297e+06
9.88913198786769282e-03 6.24422607421875116e+05 5.53537605147454701e+06
9.94817824934647078e-03 6.24749279022216913e+05 5.52956158083222248e+06
1.00072245108252487e-02 6.25075607299804688e+05 5.52374711018992029e+06
1.00662707723040250e-02 6.25401592254638672e+05 5.51793263954764232e+06
1.01253170337828012e-02 6.25727233886718750e+05 5.51211816890538670e+06
1.01843632952615809e-02 6.26052532196044805e+05 5.50630369826315437e+06
1.02434095567403571e-02 6.26377487182617071e+05 5.50048922762094438e+06
1.03024558182191334e-02 6.26702098846435430e+05 5.49467475697875861e+06
1.03615020796979113e-02 6.27026367187499884e+05 5.48886028633659519e+06
1.04205483411766893e-02 6.27350292205810547e+05 5.48304581569442432e+06
1.04795946026554655e-02 6.27673873901367188e+05 5.47723134505221527e+06
1.05386408641342435e-02 6.27997112274169922e+05 5.47141687440996710e+06
1.05976871256130215e-02 6.28320007324218750e+05 5.46560240376768075e+06
1.06567333870917977e-02 6.28642559051513672e+05 5.45978793312535621e+06
1.07157796485705756e-02 6.28964767456054688e+05 5.45397346248299256e+06
1.07748259100493536e-02 6.29286632537841913e+05 5.44815899184059072e+06
1.08338721715281298e-02 6.29608154296875116e+05 5.44234452119815070e+06
1.08929184330069078e-02 6.29929332733154413e+05 5.43653005055570230e+06
1.09519646944856858e-02 6.30250167846679804e+05 5.43071557991327811e+06
1.10110109559644620e-02 6.30570659637451288e+05 5.42490110927087534e+06
1.10700572174432400e-02 6.30890808105468866e+05 5.41908663862849679e+06
1.11291034789220179e-02 6.31210613250732422e+05 5.41327216798614152e+06
1.11881497404007942e-02 6.31530075073242188e+05 5.40745769734380860e+06
1.12471960018795721e-02 6.31849193572998047e+05 5.40164322670149896e+06
1.13062422633583501e-02 6.32167968750000000e+05 5.39582875605921354e+06
1.13652885248371263e-02 6.32486400604248047e+05 5.39001428541694209e+06
1.14243347863159043e-02 6.32804489135742188e+05 5.38419981477467902e+06
1.14833810477946822e-02 6.33122234344482422e+05 5.37838534413242340e+06
1.15424273092734585e-02 6.33439636230468750e+05 5.37257087349017523e+06
1.16014735707522347e-02 6.33756694793701055e+05 5.36675640284793545e+06
1.16605198322310144e-02 6.34073410034179571e+05 5.36094193220570311e+06
1.17195660937097906e-02 6.34389781951904180e+05 5.35512746156347822e+06
1.17786123551885669e-02 6.34705810546874884e+05 5.34931299092126172e+06
1.18376586166673466e-02 6.35021495819091680e+05 5.34349852027903870e+06
1.18967048781461228e-02 6.35336837768554571e+05 5.33768404963679612e+06
1.19557511396248990e-02 6.35651836395263555e+05 5.33186957899453491e+06
1.20147974011036770e-02 6.35966491699218750e+05 5.32605510835225508e+06
1.20738436625824549e-02 6.36280803680419922e+05 5.32024063770995475e+06
1.21328899240612312e-02 6.36594772338867188e+05 5.31442616706763580e+06
1.21919361855400091e-02 6.36908397674560547e+05 5.30861169642529730e+06
1.22509824470187871e-02 6.37221679687500000e+05 5.30279722578294016e+06
1.23100287084975633e-02 6.37534618377685663e+05 5.29698275514057837e+06
1.23690749699763413e-02 6.37847213745117188e+05 5.29116828449822869e+06
1.24281212314551193e-02 6.38159465789795038e+05 5.28535381385589018e+06
1.24871674929338955e-02 6.38471374511718866e+05 5.27953934321356378e+06
1.25462137544126735e-02 6.38782939910888788e+05 5.27372487257124856e+06
1.26052600158914514e-02 6.39094161987304688e+05 5.26791040192894451e+06
1.26643062773702277e-02 6.39405040740966913e+05 5.26209593128665257e+06
1.27233525388490056e-02 6.39715576171875116e+05 5.25628146064437181e+06
1.27823988003277836e-02 6.40025768280029413e+05 5.25046699000208732e+06
1.28414450618065598e-02 6.40335617065429804e+05 5.24465251935978420e+06
1.29004913232853378e-02 6.40645122528076288e+05 5.23883804871746060e+06
1.29595375847641157e-02 6.40954284667968983e+05 5.23302357807511836e+06
1.30185838462428920e-02 6.41263103485107538e+05 5.22720910743275750e+06
1.30776301077216682e-02 6.41571578979492304e+05 5.22139463679037709e+06
1.31366763692004479e-02 6.41879711151123163e+05 5.21558016614797711e+06
1.31957226306792241e-02 6.42187500000000116e+05 5.20976569550555758e+06
1.32547688921580004e-02 6.42494945526123163e+05 5.20395122486314457e+06
1.33138151536367801e-02 6.42802047729492188e+05 5.19813675422076136e+06
1.33728614151155563e-02 6.43108806610107422e+05 5.19232228357840981e+06
1.34319076765943325e-02 6.43415222167968750e+05 5.18650781293608900e+06
1.34909539380731105e-02 6.43721294403076172e+05 5.18069334229379892e+06
1.35500001995518884e-02 6.44027023315429688e+05 5.17487887165153958e+06
1.36090464610306647e-02 6.44332408905029297e+05 5.16906440100931097e+06
1.36680927225094426e-02 6.44637451171874884e+05 5.16324993036711309e+06
1.37271389839882206e-02 6.44942150115966680e+05 5.15743545972492266e+06
1.37861852454669968e-02 6.45246505737304571e+05 5.15162098908271734e+06
1.38452315069457748e-02 6.45550518035888555e+05 5.14580651844049618e+06
1.39042777684245528e-02 6.45854187011718750e+05 5.13999204779826012e+06
1.39633240299033290e-02 6.46157512664794922e+05 5.13417757715600822e+06
1.40223702913821070e-02 6.46460494995117188e+05 5.12836310651374143e+06
1.40814165528608849e-02 6.46763134002685547e+05 5.12254863587145880e+06
1.41404628143396612e-02 6.47065429687500000e+05 5.11673416522916127e+06
1.41995090758184391e-02 6.47367382049560547e+05 5.11091969458684791e+06
1.42585553372972171e-02 6.47668991088867188e+05 5.10510522394451872e+06
1.43176015987759933e-02 6.47970256805419922e+05 5.09929075330217462e+06
1.43766478602547713e-02 6.48271179199218750e+05 5.09347628265981562e+06
1.44356941217335475e-02 6.48571758270263672e+05 5.08766181201744080e+06
